user_id,movie_id,rating,timestamp
58,209,5.0,884305019
58,318,3.0,884305087
58,1048,1.0,892242190
58,238,5.0,884305185
58,340,4.0,884305708
58,214,2.0,884305296
58,408,5.0,884304377
58,546,2.0,892242190
58,11,5.0,884305019
58,1070,4.0,884304936
58,198,3.0,884305123
58,189,3.0,884304790
58,174,4.0,884305271
58,654,5.0,884304865
58,1103,5.0,884305150
59,187,5.0,888204349
59,276,5.0,888203095
59,202,4.0,888205714
59,781,4.0,888206605
59,14,5.0,888203234
59,116,4.0,888203018
59,56,5.0,888204465
59,210,4.0,888204309
59,567,4.0,888206562
59,618,4.0,888205956
59,473,3.0,888203610
59,595,3.0,888203658
59,660,4.0,888205534
59,566,4.0,888206485
59,419,2.0,888205228
59,216,4.0,888205228
59,102,2.0,888205956
59,511,5.0,888204965
59,402,4.0,888206296
59,118,5.0,888203234
59,633,3.0,888204641
59,651,5.0,888204997
59,258,3.0,888202749
59,212,4.0,888205463
59,203,4.0,888204260
59,42,5.0,888204841
59,823,5.0,888203749
59,702,5.0,888205463
59,98,5.0,888204349
59,458,4.0,888203128
59,81,4.0,888205336
59,649,4.0,888205660
59,519,4.0,888204965
59,713,5.0,888203579
59,485,2.0,888204466
59,508,5.0,888203095
59,55,5.0,888204553
59,149,4.0,888203313
59,99,4.0,888205033
59,91,4.0,888205265
59,208,5.0,888205533
59,387,3.0,888206562
59,24,4.0,888203579
59,198,5.0,888204389
59,423,5.0,888204465
59,77,4.0,888206254
59,679,4.0,888205714
59,1065,5.0,888205188
59,318,5.0,888204349
59,466,4.0,888204389
59,606,4.0,888204802
59,584,4.0,888205145
59,604,3.0,888204927
59,427,5.0,888204309
59,204,5.0,888205615
59,220,2.0,888203175
59,148,3.0,888203175
59,670,4.0,888206485
59,448,4.0,888205787
59,468,3.0,888205855
59,484,4.0,888204502
59,741,4.0,888203175
59,1107,4.0,888206254
59,47,5.0,888205574
59,928,4.0,888203449
59,430,5.0,888205228
59,625,3.0,888206295
59,172,5.0,888204552
59,472,3.0,888203482
59,506,5.0,888205787
59,1093,5.0,888203578
59,609,2.0,888205855
59,650,5.0,888205534
59,286,3.0,888202532
59,521,5.0,888204877
59,514,5.0,888204641
60,507,4.0,883326301
60,180,4.0,883326028
60,429,5.0,883326733
60,136,4.0,883326057
60,151,5.0,883326995
60,197,4.0,883326620
60,525,5.0,883325944
60,519,4.0,883326370
60,166,4.0,883326593
60,96,4.0,883326122
60,506,5.0,883327441
60,490,4.0,883326958
60,435,4.0,883326122
60,59,5.0,883326155
60,751,2.0,883325421
60,675,4.0,883326995
60,835,4.0,883326893
60,275,4.0,883326682
60,229,4.0,883327472
60,21,3.0,883327923
60,629,3.0,883327175
60,138,2.0,883327287
60,656,4.0,883327018
60,1121,3.0,883326215
60,523,4.0,883326837
60,661,4.0,883326808
60,89,5.0,883326463
60,152,4.0,883328033
60,234,4.0,883326463
60,143,3.0,883327441
60,79,4.0,883326620
60,23,4.0,883326652
60,175,5.0,883326919
60,7,5.0,883326241
60,478,3.0,883326463
60,71,3.0,883327948
60,517,4.0,883327265
60,615,5.0,883326215
60,484,5.0,883326370
60,13,4.0,883327539
60,272,4.0,889286840
61,304,4.0,891220884
61,294,2.0,891220884
61,678,3.0,892302309
61,333,3.0,891206232
62,121,4.0,879372916
62,164,5.0,879374946
62,78,2.0,879376612
62,22,4.0,879373820
62,135,4.0,879375080
62,68,1.0,879374969
62,97,2.0,879373795
62,431,2.0,879374969
62,401,3.0,879376727
62,44,3.0,879374142
62,275,4.0,879372325
62,116,3.0,879372480
62,132,5.0,879375022
62,82,4.0,879375414
62,286,3.0,879372813
62,651,4.0,879373848
62,483,4.0,879373768
62,14,4.0,879372851
62,180,4.0,879373984
62,924,1.0,879373175
62,276,5.0,879372182
62,56,5.0,879373711
62,157,3.0,879374686
62,421,5.0,879375716
62,664,4.0,879376079
62,285,4.0,879372455
62,509,4.0,879373568
62,708,3.0,879375912
62,172,5.0,879373794
62,462,2.0,879373737
62,250,5.0,879372455
62,155,1.0,879376633
62,55,5.0,879373692
62,568,3.0,879375080
62,512,4.0,879374894
62,182,5.0,879375169
62,1134,2.0,879372936
62,65,4.0,879374686
62,856,4.0,879374866
62,723,2.0,879375738
62,89,5.0,879374640
62,582,4.0,879374753
62,1132,2.0,879373404
62,541,3.0,879376535
62,159,3.0,879375762
62,62,3.0,879375781
63,678,2.0,875747047
63,325,2.0,875747047
63,111,3.0,875747896
63,150,4.0,875747292
63,25,4.0,875747292
63,1067,3.0,875747514
63,237,3.0,875747342
63,993,2.0,875747635
63,10,4.0,875748004
63,1138,2.0,875747789
63,841,1.0,875747917
63,50,4.0,875747292
63,924,3.0,875748164
63,250,5.0,875747789
63,222,3.0,875747635
63,258,3.0,875746809
63,20,3.0,875748004
63,596,2.0,875747470
64,95,4.0,889737691
64,91,4.0,889739733
64,183,5.0,889737914
64,2,3.0,889737609
64,732,4.0,889739288
64,718,4.0,889739243
64,8,4.0,889737968
64,476,1.0,889740286
64,684,4.0,889740199
64,125,2.0,889739678
64,81,4.0,889739460
64,381,4.0,879365491
64,214,3.0,889737478
64,748,1.0,879365314
64,70,5.0,889739158
64,367,4.0,889739678
64,143,4.0,889739051
64,496,5.0,889737567
64,48,5.0,879365619
64,202,4.0,889738993
64,69,4.0,889739091
64,434,4.0,889739052
64,179,5.0,889739460
64,175,5.0,889739415
64,12,5.0,889738085
64,241,3.0,889739380
64,258,3.0,879365313
64,429,4.0,889737800
64,196,4.0,889737992
64,135,4.0,889737889
64,173,5.0,889737454
64,511,4.0,889739779
64,265,4.0,879365491
64,340,4.0,879365313
64,731,3.0,889739648
64,156,4.0,889737506
64,271,3.0,889737047
64,238,4.0,889739025
64,403,4.0,889739953
64,662,4.0,889739319
65,97,5.0,879216605
65,56,3.0,879217816
65,471,4.0,879217434
65,735,4.0,879216769
65,63,2.0,879217913
65,111,4.0,879217375
65,194,4.0,879217881
65,73,4.0,879217998
65,378,5.0,879217032
65,69,3.0,879216479
65,25,4.0,879217406
65,87,5.0,879217689
65,514,4.0,879217998
65,526,4.0,879216734
65,50,5.0,879217689
65,100,3.0,879217558
66,597,3.0,883601456
66,50,5.0,883601236
66,742,5.0,883601388
66,284,3.0,883601812
66,1016,3.0,883601859
66,280,4.0,883602044
66,475,2.0,883601156
67,125,4.0,875379643
67,472,4.0,875379706
67,25,4.0,875379420
67,235,3.0,875379643
67,121,4.0,875379683
67,117,5.0,875379794
68,288,4.0,876973726
68,125,1.0,876974096
68,1089,1.0,876974484
68,237,5.0,876974133
68,458,1.0,876974048
68,475,5.0,876973917
69,197,5.0,882145548
69,56,5.0,882145428
69,508,4.0,882072920
69,302,4.0,882027109
69,234,5.0,882145505
69,1134,5.0,882072998
69,333,3.0,882027204
69,748,2.0,882027304
69,265,4.0,882145400
69,742,3.0,882072956
69,235,3.0,882126048
69,150,5.0,882072920
69,151,5.0,882072998
70,596,3.0,884148728
70,538,2.0,884066399
70,168,4.0,884065423
70,174,5.0,884065782
70,191,3.0,884149340
70,172,5.0,884064217
70,398,2.0,884067339
70,393,4.0,884068497
70,432,3.0,884067175
70,152,4.0,884149877
70,63,3.0,884151168
70,79,4.0,884149453
70,99,4.0,884067222
70,429,3.0,884150369
70,739,2.0,884150753
70,1030,2.0,884151801
70,230,4.0,884064269
70,655,4.0,884150153
70,451,4.0,884065678
70,69,4.0,884065733
70,380,3.0,884066399
70,169,4.0,884149688
70,343,4.0,884066910
70,202,4.0,884066713
70,554,3.0,884068277
70,1065,4.0,884149603
71,134,3.0,885016614
71,154,3.0,877319610
71,153,4.0,885016495
71,177,2.0,885016961
71,744,4.0,877319294
71,100,4.0,877319197
71,168,5.0,885016641
72,357,4.0,880036550
72,603,4.0,880037417
72,679,2.0,880037164
72,461,3.0,880036824
72,12,5.0,880036664
72,182,5.0,880036515
72,15,5.0,880035708
72,161,5.0,880037703
72,654,4.0,880037461
72,89,3.0,880037164
72,204,4.0,880037853
72,77,4.0,880036945
72,195,5.0,880037702
72,493,5.0,880037768
72,180,4.0,880036579
72,56,5.0,880037702
72,405,3.0,880036346
72,23,4.0,880036550
72,234,4.0,880037418
72,69,4.0,880036579
72,526,4.0,880037164
72,402,4.0,880036824
72,177,4.0,880037204
72,525,4.0,880037436
72,170,3.0,880037793
72,121,3.0,880036048
72,380,1.0,880036854
73,94,1.0,888625754
73,507,3.0,888625857
73,206,3.0,888625754
73,127,5.0,888625200
73,179,5.0,888626041
73,480,4.0,888625753
73,246,3.0,888792938
73,683,2.0,888792535
73,1,2.0,888626065
73,96,2.0,888626523
73,59,5.0,888625980
73,12,5.0,888624976
73,268,3.0,888625754
74,328,4.0,888333280
74,150,3.0,888333458
74,237,4.0,888333428
74,100,4.0,888333428
74,9,4.0,888333458
74,333,4.0,888333238
74,276,4.0,888333458
75,1001,1.0,884050531
75,322,1.0,884049789
75,427,4.0,884051921
75,271,5.0,884051635
75,147,3.0,884050134
75,1150,4.0,884050705
75,824,1.0,884051056
75,988,2.0,884049820
75,864,4.0,884049876
75,845,3.0,884050194
75,496,5.0,884051921
75,137,4.0,884050102
75,546,3.0,884050422
75,190,5.0,884051948
75,323,2.0,884049789
76,129,3.0,878101114
76,919,3.0,875027945
76,192,5.0,875027442
76,135,5.0,875028792
76,93,4.0,882606572
76,324,4.0,875027206
76,1158,4.0,875028190
76,137,5.0,875498777
76,1019,3.0,879576256
76,175,4.0,875028853
76,270,3.0,879117602
76,1129,5.0,875028075
76,60,4.0,875028007
76,89,4.0,875027507
76,518,3.0,875498895
76,24,2.0,882607536
77,42,5.0,884752948
77,455,3.0,884732873
77,483,4.0,884752665
77,215,2.0,884752757
77,28,5.0,884753061
77,96,3.0,884752562
77,127,2.0,884732927
77,527,4.0,884752853
77,246,5.0,884732808
77,174,5.0,884733587
77,228,3.0,884753105
77,91,3.0,884752924
77,518,4.0,884753202
77,238,5.0,884733965
78,237,5.0,879634264
78,813,2.0,879633745
78,411,4.0,879634223
78,1047,1.0,879634199
79,1161,2.0,891271697
79,93,2.0,891271676
79,937,2.0,891271180
79,313,2.0,891271086
79,340,4.0,891271180
79,582,5.0,891271806
79,257,3.0,891271545
79,1008,4.0,891271982
79,515,5.0,891271792
79,763,5.0,891271741
79,116,5.0,891271676
80,87,4.0,887401307
80,582,3.0,887401701
80,208,5.0,887401604
80,194,3.0,887401763
80,215,5.0,887401353
81,742,2.0,876533764
81,595,4.0,876534437
81,824,3.0,876534437
81,276,4.0,876533545
81,42,4.0,876534704
81,405,3.0,876533764
81,756,1.0,876534097
81,274,3.0,876534313
81,1047,3.0,876533988
81,926,3.0,876533824
81,471,3.0,876533586
82,56,3.0,878769410
82,211,4.0,878769815
82,283,2.0,884714164
82,519,4.0,878770028
82,483,5.0,878769888
82,64,5.0,878770169
82,87,3.0,878769598
82,127,2.0,878769777
82,71,4.0,878770169
82,265,4.0,878770169
82,125,3.0,877452380
82,1128,1.0,884714361
82,281,3.0,884714290
82,582,4.0,878769410
82,474,3.0,878769597
82,174,5.0,878769478
82,21,1.0,884714456
82,274,3.0,876311492
82,199,4.0,878769888
82,1033,1.0,884714560
82,133,4.0,878769410
82,462,4.0,878769992
82,518,4.0,878769747
82,546,3.0,876311423
82,212,4.0,878769410
82,118,3.0,878768510
82,1162,1.0,884714361
82,218,3.0,878769748
82,175,4.0,878769598
82,409,1.0,884714421
82,455,4.0,876311319
82,458,1.0,884714145
82,238,3.0,878769373
83,684,4.0,880307898
83,88,5.0,880308186
83,717,4.0,880307339
83,846,3.0,891181639
83,95,4.0,880308453
83,828,3.0,883868208
83,25,2.0,883867729
83,704,3.0,880327216
83,28,4.0,880308284
83,722,4.0,880308959
83,1043,3.0,880308807
83,215,4.0,880307940
83,106,4.0,887665549
83,281,5.0,880307072
83,795,3.0,880309214
83,105,2.0,891182288
83,591,4.0,880306745
83,977,3.0,880307382
83,356,4.0,880308755
83,728,4.0,880308909
83,406,2.0,891182431
83,371,3.0,880308408
83,43,4.0,880308690
83,663,5.0,887665423
83,22,5.0,880307724
83,465,4.0,880308578
83,64,5.0,887665422
83,121,4.0,880306951
83,575,4.0,880309339
83,338,4.0,883868647
83,1047,2.0,891182319
84,744,4.0,883449965
84,111,4.0,883453108
84,291,3.0,883452363
84,273,4.0,883452086
84,318,5.0,883453617
84,815,4.0,883452462
84,523,4.0,883453642
84,685,3.0,883452274
84,117,4.0,883450553
84,543,5.0,883453713
84,7,4.0,883452155
84,25,3.0,883452462
84,742,3.0,883450643
85,568,3.0,879455238
85,1074,3.0,882996039
85,508,2.0,879453040
85,506,4.0,886282959
85,1103,3.0,882995489
85,1101,4.0,879454046
85,513,4.0,879454350
85,516,4.0,879454272
85,30,3.0,882995290
85,328,3.0,884906441
85,464,5.0,882996119
85,340,3.0,893109920
85,842,3.0,882995704
85,162,2.0,879454235
85,517,5.0,879455238
85,604,4.0,882995132
85,389,3.0,882995832
85,1021,3.0,882995490
85,172,4.0,882813285
85,100,3.0,879452693
85,631,4.0,886282927
85,269,3.0,891289966
85,193,3.0,879454189
85,509,4.0,879454189
85,53,3.0,882995643
85,64,5.0,879454046
85,510,4.0,879454400
85,197,5.0,879455197
85,241,3.0,882995340
85,499,4.0,879455114
85,405,2.0,879453018
85,955,4.0,879454400
85,345,4.0,884820077
85,661,4.0,879454005
85,514,5.0,879453684
85,971,3.0,879828156
85,181,4.0,882813312
85,504,4.0,879453748
85,519,4.0,879829265
85,277,2.0,879452938
85,658,3.0,879829861
85,204,4.0,879828821
85,418,3.0,879455197
85,136,4.0,879454349
85,327,3.0,884820110
85,1173,4.0,884820209
85,710,2.0,879828912
85,246,4.0,881704999
85,588,3.0,880838306
85,286,4.0,879452259
85,526,4.0,879454500
85,216,3.0,879454500
85,182,4.0,893110061
85,1153,4.0,879454751
85,1039,4.0,879453903
85,316,3.0,893110061
85,512,3.0,879456199
86,289,3.0,879570366
86,881,2.0,879570218
86,338,1.0,879570277
86,300,3.0,879570277
87,144,4.0,879875734
87,502,5.0,879876524
87,252,3.0,879876224
87,849,5.0,879875996
87,297,3.0,879877404
87,521,3.0,879877772
87,2,4.0,879876074
87,1181,3.0,879875940
87,8,5.0,879876447
87,192,3.0,879877741
87,1028,4.0,879876946
87,188,4.0,879875818
87,1182,3.0,879877043
87,172,5.0,879875737
87,179,4.0,879875649
87,685,3.0,879875856
87,55,4.0,879875774
87,1179,3.0,879877127
87,7,4.0,879875735
87,810,3.0,879876111
87,180,4.0,879875649
87,790,4.0,879876885
87,568,5.0,879875818
87,679,3.0,879876036
87,578,3.0,879875940
87,121,5.0,879875893
87,477,3.0,879876610
87,705,4.0,879877740
87,1188,2.0,879876110
87,405,4.0,879875893
87,274,4.0,879876734
87,783,4.0,879877279
87,281,4.0,879876074
87,871,4.0,879876734
87,732,4.0,879876703
87,491,5.0,879877930
87,628,4.0,879877709
87,1177,1.0,879877280
87,128,3.0,879876037
87,157,3.0,879877799
87,1041,4.0,879877007
87,127,4.0,879876194
88,881,5.0,891038103
88,354,5.0,891037708
88,300,3.0,891037466
88,690,4.0,891037708
89,25,5.0,879441637
89,127,5.0,879441335
89,86,5.0,879459859
89,150,5.0,879441452
89,709,3.0,879459980
89,237,4.0,879441381
89,475,5.0,879441307
89,1119,3.0,879459884
89,387,5.0,879459909
89,83,4.0,879459884
89,1,5.0,879461219
89,732,5.0,879459909
89,202,3.0,879459859
89,716,3.0,879460027
89,121,5.0,879441657
90,1086,4.0,891384424
90,211,5.0,891383424
90,654,5.0,891384357
90,45,3.0,891385039
90,962,2.0,891384721
90,33,4.0,891383600
90,14,5.0,891383987
90,20,4.0,891384357
90,270,4.0,891382310
90,19,3.0,891384020
90,156,4.0,891384147
90,464,5.0,891385039
90,237,4.0,891385215
90,117,3.0,891385389
90,821,3.0,891385843
90,531,4.0,891383204
90,318,5.0,891383350
90,306,4.0,891382267
90,650,5.0,891384516
90,269,5.0,891382310
90,8,5.0,891383424
90,216,5.0,891383626
90,493,5.0,891383600
90,606,5.0,891383173
90,307,5.0,891383319
90,273,3.0,891385040
90,313,5.0,891382163
90,659,4.0,891384357
90,530,3.0,891385522
90,166,4.0,891383423
90,709,5.0,891383752
90,170,5.0,891383561
90,486,5.0,891383912
90,732,5.0,891383241
90,174,5.0,891383866
90,489,5.0,891384357
90,25,5.0,891384789
90,485,5.0,891383687
90,518,2.0,891385787
90,602,5.0,891385466
90,1109,3.0,891385652
90,660,4.0,891385652
90,811,4.0,891384516
90,482,5.0,891383204
90,385,4.0,891385899
90,491,4.0,891384959
90,202,3.0,891385298
90,498,5.0,891383173
90,136,5.0,891383241
90,613,4.0,891383835
90,483,5.0,891384570
90,705,5.0,891384147
90,480,5.0,891383835
90,382,5.0,891383835
90,64,4.0,891383912
90,57,5.0,891385389
90,89,5.0,891385039
90,287,4.0,891384611
90,1134,3.0,891385752
90,22,4.0,891384357
91,294,3.0,891438288
91,1126,1.0,891439301
91,176,5.0,891439130
91,172,4.0,891439208
91,131,2.0,891439471
91,482,3.0,891439208
91,99,2.0,891439386
91,234,5.0,891439503
91,657,4.0,891439130
91,504,3.0,891439471
91,98,5.0,891439130
91,612,4.0,891439471
91,187,5.0,891438908
91,479,4.0,891439208
91,1050,3.0,891439414
91,31,5.0,891438875
91,327,4.0,891438351
91,618,3.0,891438875
91,143,4.0,891439386
92,182,4.0,875653836
92,554,2.0,875907180
92,28,3.0,875653050
92,587,3.0,875660408
92,980,3.0,883433686
92,820,1.0,875644796
92,92,4.0,875654846
92,176,5.0,875652981
92,1142,4.0,886442422
92,80,2.0,875907504
92,106,3.0,875640609
92,628,4.0,875639823
92,227,1.0,875654846
92,747,4.0,875656164
92,229,3.0,875656201
92,289,3.0,875641367
92,831,2.0,886443708
92,702,3.0,875656054
92,595,3.0,886443534
92,63,3.0,875907504
92,257,2.0,875640273
92,658,3.0,875654353
92,93,4.0,886444049
92,250,4.0,890251534
92,246,4.0,890251289
92,930,2.0,886443582
92,96,4.0,875656025
92,4,4.0,875654222
92,949,3.0,875653664
92,238,5.0,875654159
92,159,4.0,875810543
92,215,4.0,875656419
92,77,3.0,875654637
92,7,4.0,876175754
92,1023,2.0,892655775
92,1011,3.0,886443471
92,64,4.0,875653519
92,12,5.0,875652934
92,431,4.0,875660164
92,304,4.0,888469716
92,167,3.0,875656557
92,132,3.0,875812211
92,199,3.0,875811628
92,241,3.0,875655961
92,219,4.0,875654888
92,294,3.0,875640679
92,845,3.0,886442565
92,926,3.0,875640542
92,558,3.0,875906765
92,735,3.0,875656121
92,528,4.0,875657681
92,778,4.0,875811457
92,123,2.0,875640251
92,527,3.0,875653549
92,171,4.0,875652981
92,576,2.0,875813171
92,243,1.0,875644795
92,48,4.0,875653307
92,408,4.0,876175704
92,1037,2.0,875907702
92,433,5.0,875654665
92,78,3.0,876175191
92,781,3.0,875907649
92,322,3.0,890251700
92,396,3.0,875654733
92,640,5.0,875653579
92,474,4.0,875653519
92,727,4.0,875653242
92,239,4.0,875654125
92,728,3.0,875907574
92,68,3.0,875653699
92,651,4.0,875653271
92,453,1.0,875906882
92,846,3.0,886443471
92,402,3.0,875813098
92,81,3.0,875654929
92,1047,1.0,875644796
93,820,3.0,888705966
93,1,5.0,888705321
93,235,4.0,888705939
93,14,4.0,888705200
94,928,3.0,891723774
94,23,5.0,885870284
94,673,3.0,891721615
94,161,3.0,891721439
94,949,5.0,885873160
94,81,4.0,885870577
94,62,3.0,891722933
94,433,4.0,891721078
94,293,4.0,891724044
94,70,4.0,891722511
94,644,5.0,886008390
94,61,5.0,891720761
94,219,4.0,891721528
94,132,4.0,891720862
94,518,5.0,891720950
94,334,3.0,891725440
94,428,5.0,891725332
94,24,4.0,885873423
94,317,5.0,885873653
94,809,2.0,891723155
94,1074,2.0,891723427
94,1065,4.0,885872942
94,369,1.0,891723459
94,942,4.0,891721749
94,700,2.0,891723427
94,233,3.0,891722934
94,209,5.0,886008301
94,188,4.0,885870665
94,1014,4.0,891724256
94,586,1.0,891723707
94,38,2.0,891722482
94,403,3.0,891723188
94,97,4.0,891721317
94,674,3.0,891723748
94,546,3.0,891723296
94,679,4.0,891722006
94,800,3.0,891723296
94,63,3.0,891723908
94,226,2.0,891721238
94,652,4.0,891721167
94,56,5.0,891725331
94,50,5.0,891720996
94,585,3.0,891723494
94,969,4.0,891721026
94,458,4.0,891722306
94,168,5.0,891721378
94,385,2.0,891721975
94,562,3.0,891721494
94,783,2.0,891723495
94,79,4.0,885882967
94,636,4.0,891721351
94,181,4.0,885872942
94,34,1.0,891723558
94,76,4.0,891720827
94,588,4.0,885873006
94,1048,4.0,891722678
94,28,4.0,885873159
94,99,3.0,891721815
94,265,4.0,891721889
94,420,4.0,891721317
94,465,5.0,891721851
94,404,4.0,891721615
94,569,1.0,891722980
94,51,3.0,891721026
94,431,4.0,891721716
94,475,5.0,885870362
94,268,4.0,891724925
94,715,4.0,891722278
94,496,3.0,885873159
94,232,3.0,891721584
94,187,4.0,885870362
94,742,3.0,891722214
94,1188,3.0,891723525
94,435,4.0,885870418
94,355,2.0,891725090
94,469,4.0,891721048
94,470,4.0,891722006
94,603,4.0,891721414
94,366,3.0,891722845
94,90,3.0,891721889
95,971,3.0,879198262
95,196,4.0,879198354
95,976,2.0,879195703
95,523,4.0,879197562
95,636,1.0,879196566
95,532,4.0,881011974
95,265,3.0,879196513
95,781,2.0,880572495
95,736,4.0,888954170
95,843,4.0,880572448
95,1090,1.0,888956869
95,209,4.0,879197021
95,708,2.0,880571951
95,228,4.0,879196231
95,518,4.0,888954076
95,1101,2.0,879197970
95,946,3.0,888956489
95,395,3.0,888956928
95,597,3.0,879194663
95,527,4.0,888954440
95,381,4.0,880571678
95,62,4.0,879196354
95,191,5.0,879198161
95,101,1.0,879198800
95,1231,1.0,880572787
95,627,4.0,880572288
95,25,3.0,879192597
95,33,3.0,880571704
95,660,5.0,880571456
95,241,3.0,879196408
95,665,2.0,879196666
95,50,5.0,879197329
95,498,3.0,879197445
95,178,5.0,879197652
95,135,3.0,879197562
95,715,1.0,880572060
95,720,2.0,879196513
95,511,4.0,879196298
95,779,3.0,880572288
95,514,2.0,888954076
95,420,4.0,888956001
95,728,3.0,882804159
95,211,3.0,879197652
95,448,3.0,879197783
95,433,4.0,880571950
95,14,5.0,879197329
95,422,2.0,888956665
95,286,5.0,879193353
95,137,3.0,879192404
95,219,4.0,880572658
95,787,2.0,888954930
95,625,4.0,888954412
95,32,1.0,888954726
95,747,5.0,880573288
95,449,3.0,879196665
96,673,4.0,884402860
96,216,4.0,884403095
96,83,3.0,884403758
96,194,2.0,884403392
96,483,5.0,884403057
96,87,4.0,884403531
96,176,4.0,884403758
96,238,4.0,884403250
96,234,4.0,884403336
96,8,5.0,884403020
96,478,2.0,884403123
97,175,5.0,884239616
97,484,3.0,884238966
97,100,2.0,884238778
97,189,4.0,884238887
97,429,4.0,884238860
97,32,5.0,884239791
97,434,4.0,884239791
97,133,1.0,884239655
97,50,5.0,884239471
97,69,5.0,884239616
97,428,4.0,884239553
97,79,5.0,884238817
98,322,3.0,880498586
98,210,4.0,880498968
98,152,3.0,880498968
98,70,3.0,880499018
98,321,3.0,880498519
99,107,3.0,885679138
99,546,4.0,885679353
99,232,4.0,886519075
99,66,3.0,886519047
99,7,4.0,885678784
99,111,1.0,885678886
99,168,5.0,885680374
99,312,2.0,885678576
99,255,3.0,888469419
99,181,5.0,885680138
99,25,3.0,885679025
99,595,4.0,885679504
99,895,3.0,885678304
99,12,5.0,885680458
99,245,3.0,885678500
99,201,3.0,885680348
99,237,5.0,885678886
99,338,4.0,885678539
99,815,2.0,885679237
99,310,3.0,885678348
99,203,4.0,885680723
99,471,4.0,885679091
99,124,2.0,885678886
99,92,4.0,885680837
99,240,4.0,885679279
99,246,3.0,888469392
99,98,5.0,885679596
100,887,2.0,891374868
100,885,2.0,891375359
100,355,4.0,891375313
100,895,2.0,891375212
100,342,3.0,891375454
100,689,3.0,891375212
100,269,4.0,891374641
100,1235,4.0,891375454
100,880,1.0,891375260
100,313,5.0,891374706
100,751,4.0,891374868
101,255,4.0,877137015
101,7,3.0,877135944
101,831,3.0,877136954
101,118,3.0,877136424
